id,price
188533,16395.410011818738
188534,79610.13661146243
188535,53813.016125352915
188536,21616.393814694286
188537,30345.920077466402
188538,16903.33904154497
188539,11319.995718965361
188540,43688.33537160683
188541,86272.15090827121
188542,31761.105210416343
188543,50766.6525963167
188544,12316.631794910161
188545,53842.8328987901
188546,114694.07771417059
188547,22162.59137689328
188548,114009.20462112763
188549,23939.978844625806
188550,10047.221806979996
188551,81433.53274557283
188552,53429.54509693181
188553,70441.7138997082
188554,21129.23305396195
188555,33239.558364794495
188556,23073.754581923404
188557,20737.41646539522
188558,74762.72547365526
188559,27584.481409219305
188560,16265.246144807274
188561,81107.4314758378
188562,22787.045133656833
188563,95542.33247488255
188564,48258.24359128857
188565,43793.36175063303
188566,30509.300421889035
188567,13330.390201428176
188568,51165.49805371815
188569,18680.365709144025
188570,18458.499153015277
188571,37254.73865646377
188572,98721.05499409283
188573,27572.202315541716
188574,37242.25427491393
188575,42227.518236952135
188576,33454.06282312525
188577,10402.430147001323
188578,37738.23158569114
188579,37437.97181171556
188580,38033.80074453823
188581,85610.56223215499
188582,24751.8147344786
188583,92580.17035877897
188584,35278.43628660838
188585,37750.05141255716
188586,31192.02040589053
188587,56781.39681483777
188588,26867.705767537318
188589,17489.24909959949
188590,33311.157081222955
188591,28161.26566722927
188592,36515.463469401264
188593,26129.602834456928
188594,70441.7138997082
188595,25520.407693045137
188596,63733.04480244375
188597,25452.348779976717
188598,26904.490353676487
188599,13821.63174111583
188600,59493.91231541757
188601,55850.05503254223
188602,34433.92533765464
188603,134501.6818770733
188604,10351.409225790097
188605,34339.39228068343
188606,36920.031802055695
188607,54857.07931574543
188608,12940.783806982401
188609,53922.53489450778
188610,42846.15375064504
188611,18088.373420295895
188612,60022.227952129215
188613,21421.578520495867
188614,16289.642168253104
188615,31877.85278606805
188616,89571.32730262536
188617,44849.28650909565
188618,28022.07888493174
188619,81980.26825191543
188620,21352.85619758387
188621,24594.096423825707
188622,70226.32279990659
188623,53598.618382369816
188624,43324.63687767578
188625,28549.99540015141
188626,16916.255247895966
188627,118551.04019252835
188628,98957.77025654768
188629,32309.10842245467
188630,26053.522179152562
188631,58514.215841305486
188632,55207.36866525605
188633,53429.54509693181
188634,10047.221806979996
188635,31082.969399463178
188636,52351.705031949896
188637,10298.98560678319
188638,34335.726583842385
188639,26700.153260581472
188640,11065.409985586011
188641,22890.252463423778
188642,15685.754895486923
188643,76754.14927035313
188644,91214.24009890531
188645,64565.118444204825
188646,12329.898277859033
188647,30957.371558426505
188648,27716.075237279212
188649,41716.50315987598
188650,98657.2166064006
188651,51518.09623353811
188652,67036.85427558565
188653,68444.25156265358
188654,12316.631794910161
188655,20685.24410815963
188656,26926.19332780803
188657,37899.542631352044
188658,10603.78858922209
188659,61352.39301675976
188660,10595.878329602489
188661,99141.80736321994
188662,10039.812675863077
188663,15123.49255752249
188664,85947.76102723085
188665,100460.59834630002
188666,28161.26566722927
188667,13099.78374533268
188668,17242.68256357756
188669,28628.20427831267
188670,65993.68069074371
188671,23694.665784491976
188672,29572.015023080156
188673,59655.48286022747
188674,13051.106652351493
188675,35366.31313031134
188676,48984.396225195334
188677,10308.77954510876
188678,32959.38937776417
188679,30096.766877914615
188680,87808.12343782438
188681,12471.828359726669
188682,15919.164566118816
188683,12514.59471812491
188684,74079.61922064958
188685,53338.32127389027
188686,112728.2237763241
188687,24260.6477629445
188688,38245.573888651496
188689,13044.42938977725
188690,43738.18579020167
188691,53309.10245317394
188692,35106.5742318988
188693,13130.665887620376
188694,15338.456238296665
188695,21565.546093664325
188696,71973.37357152534
188697,25644.95486248776
188698,15559.07059304076
188699,61512.707026933895
188700,143840.7936773924
188701,25665.01437954633
188702,15273.139213356857
188703,89386.19337950026
188704,54228.19129471991
188705,28390.063306065964
188706,115525.90484844818
188707,10673.4594766203
188708,15920.322339832199
188709,13123.450263058774
188710,20240.765636364547
188711,28861.83180553286
188712,65265.24999144988
188713,31185.955243152475
188714,19293.376039111856
188715,42660.472295380685
188716,88172.25982473596
188717,13099.78374533268
188718,16418.304583748843
188719,25598.573462511664
188720,17616.50978996326
188721,65919.98091357612
188722,55060.13705125705
188723,20715.79163639019
188724,28378.163282345096
188725,12408.693421027732
188726,43672.79618881452
188727,11476.144149559159
188728,52056.62452056174
188729,24853.98202860023
188730,61591.535730450225
188731,62627.79060156924
188732,42664.81332581127
188733,24092.986259980178
188734,10775.106104189548
188735,10001.140019071865
188736,12514.59471812491
188737,88929.88096831979
188738,95482.47959900621
188739,47824.16517873997
188740,86902.51046429918
188741,43313.36172106408
188742,27576.47198249838
188743,37099.255131963444
188744,77344.73678613077
188745,73781.37496475791
188746,38910.2811706748
188747,34433.92533765464
188748,17438.17454546473
188749,70422.84444004708
188750,10039.812675863077
188751,60901.85026048767
188752,110129.44582199174
188753,10094.93749420712
188754,73583.26389664138
188755,87311.98933245795
188756,32855.40449669285
188757,22716.97932221049
188758,10590.464066552011
188759,19258.29139133246
188760,10341.11649615094
188761,37425.58168906164
188762,58434.935260757506
188763,30552.245238214196
188764,14464.267425979795
188765,49806.93781948109
188766,29450.957292731666
188767,13097.556456030348
188768,34164.632390360995
188769,85386.91995972904
188770,51987.159462628755
188771,13558.658637967466
188772,10001.140019071865
188773,51010.42522791875
188774,52488.079226341186
188775,56997.037688521435
188776,13099.78374533268
188777,19120.9786903374
188778,23916.354251521196
188779,90132.5408272945
188780,70684.40596346544
188781,81715.61257087327
188782,15246.144375441947
188783,24310.010142388517
188784,51216.08845776475
188785,31112.404754782805
188786,35532.698489856324
188787,10346.463502467419
188788,16542.813092289205
188789,49319.16586890587
188790,11123.521415004212
188791,10011.237433477118
188792,62053.31949621953
188793,23895.688124285472
188794,15531.278976311365
188795,42671.43783090491
188796,24972.422307614164
188797,85245.5626833734
188798,24199.54658621059
188799,18234.103213312206
188800,54356.245088417694
188801,45382.36939228539
188802,30506.6254014287
188803,90159.15949557838
188804,10612.804181694044
188805,12160.73963207011
188806,89014.22091052397
188807,43779.570442454075
188808,60575.746868976166
188809,32511.67140000282
188810,21308.3451926011
188811,57752.44647715178
188812,26481.82588988583
188813,15359.112561763215
188814,36979.99813772136
188815,20625.396303986145
188816,36081.4513747202
188817,33415.12065948853
188818,37907.61058144618
188819,43324.63687767578
188820,48635.16285148411
188821,34190.9911143642
188822,22366.339598587725
188823,38457.917691975716
188824,10008.549150188785
188825,26926.935366033773
188826,10018.646564594037
188827,35001.93002740088
188828,26612.13627753681
188829,15495.602448604925
188830,56010.50825534827
188831,66247.16016272105
188832,10499.073900679427
188833,25497.31504927342
188834,30672.56065329671
188835,22487.33236143665
188836,40351.155510406636
