id,price
188533,17348.392251560632
188534,79240.19184994578
188535,52440.64675844667
188536,24376.305257511893
188537,30980.075928486425
188538,14799.259662492055
188539,12245.60778399084
188540,42550.318298767466
188541,88682.51914426478
188542,33219.78021700148
188543,23625.414521887484
188544,12706.969494841887
188545,55571.24963366712
188546,115013.33646219535
188547,18436.713285908205
188548,103690.11367958589
188549,20657.730124240297
188550,9023.799991947417
188551,81854.31941004202
188552,60301.16604590765
188553,72694.91851226342
188554,20502.885630345347
188555,44104.22225679647
188556,20104.153882701467
188557,21884.409576781734
188558,77314.66856966543
188559,27510.126034613182
188560,14825.355544565664
188561,79301.0856509626
188562,22531.049038438345
188563,96423.32183731536
188564,38385.619261506195
188565,42539.64718957446
188566,29888.853754570337
188567,12398.709903422889
188568,49507.56793390236
188569,22017.792872542752
188570,15647.023220426294
188571,34694.54111090499
188572,99541.56057774197
188573,25350.189567013374
188574,35822.49137979081
188575,43712.140298796745
188576,31580.287891983236
188577,9985.559169260494
188578,35416.99934459294
188579,46153.92137410486
188580,36354.95459888185
188581,93299.33231024438
188582,26405.465596022874
188583,97217.93490991945
188584,32907.56454670013
188585,38351.90833093861
188586,32676.97154178771
188587,59727.75543041258
188588,25891.911337354784
188589,15978.08641658278
188590,27651.647937958554
188591,24892.51020822863
188592,38326.29731994827
188593,30324.02969165427
188594,74485.09211557999
188595,24942.039577704112
188596,51720.27107151915
188597,27060.724594950487
188598,26188.50076229325
188599,12366.733767517759
188600,65448.95859930126
188601,57270.269349774375
188602,34286.062712081424
188603,135644.15225931798
188604,11366.389312028801
188605,39537.007309510635
188606,36419.62187377737
188607,58957.99062824786
188608,13923.068760453683
188609,53760.22868570211
188610,51665.114491620276
188611,19391.766173130058
188612,74426.64940606616
188613,23773.038318936546
188614,22344.907936340467
188615,32669.460632858194
188616,89630.93562482687
188617,48313.00355897802
188618,24527.07644535352
188619,83104.86862802901
188620,21699.197272571273
188621,22013.91648014756
188622,88349.47343707609
188623,51404.95645091943
188624,42859.994442448326
188625,31315.321656067616
188626,18956.220369821243
188627,116655.2763342424
188628,111977.37668967943
188629,23288.63900264916
188630,24032.003679143174
188631,58240.279158010424
188632,55220.576128186665
188633,61942.7937644819
188634,9751.100250351505
188635,31256.458354145612
188636,51230.78709177298
188637,11895.833213860242
188638,32791.25083712184
188639,22598.233621187144
188640,12729.78813137743
188641,24686.233494034186
188642,10666.429995895778
188643,100514.24606779074
188644,100199.80311311762
188645,61180.89038290524
188646,13425.625495709737
188647,33069.99189022594
188648,25506.66455592354
188649,35480.65676287488
188650,105110.53125700977
188651,54193.59394644938
188652,64928.31397433327
188653,67121.32385039797
188654,13440.054727358394
188655,20052.97131485473
188656,27946.707648350348
188657,35303.314064778075
188658,9774.8090168165
188659,60817.27555445606
188660,11793.226934871527
188661,97358.10761242331
188662,11745.590986435367
188663,14590.52389362275
188664,86534.01753599383
188665,131462.69760875456
188666,24152.86604175011
188667,9405.358677579221
188668,14154.915500175724
188669,26338.581136797377
188670,63969.667958707185
188671,20224.427314778164
188672,22429.26184691875
188673,61661.36418992479
188674,15576.142603474029
188675,30768.641629263886
188676,48560.46906599147
188677,8797.936529542247
188678,33958.21547333806
188679,32096.491710812923
188680,87615.2081129971
188681,14115.6387974532
188682,15292.359350048835
188683,11571.315899297013
188684,71821.58539070541
188685,50582.63072495301
188686,106725.70132907704
188687,19850.848518254024
188688,36906.24552715478
188689,11680.081730838545
188690,38005.65181347594
188691,51271.59131804974
188692,34358.92225854578
188693,10730.190017850808
188694,14096.465657664794
188695,20062.699171801625
188696,71744.19619714764
188697,27040.891841944056
188698,18125.748462026553
188699,59444.37451759801
188700,107994.53655029068
188701,28792.573234044205
188702,12318.970281200702
188703,85045.49496883286
188704,50492.55780256053
188705,26426.682127416963
188706,124710.97901667998
188707,13019.340896244277
188708,17038.04343612672
188709,12540.693897542878
188710,21266.880722082053
188711,27575.426999659925
188712,47660.17139707017
188713,31965.671353099766
188714,23474.44983871577
188715,41547.123400405304
188716,75028.59264515906
188717,11632.74813866696
188718,18066.373636562985
188719,35438.25660870666
188720,16872.482407603107
188721,75506.19455560215
188722,58560.59254681958
188723,22619.73994569672
188724,28391.818362273043
188725,12182.051463547708
188726,40826.17218937354
188727,11988.222072223813
188728,56152.39320562254
188729,18316.163683260405
188730,59562.2992841753
188731,70293.01363485442
188732,38772.57459411513
188733,18184.934327357096
188734,12112.62514718944
188735,6280.376414836057
188736,11483.10691957108
188737,95149.7204295496
188738,94188.9081089696
188739,49021.132079963965
188740,76117.97310633362
188741,43017.88835987606
188742,23182.075328967516
188743,40217.265598663624
188744,81330.81330452344
188745,60536.85609435731
188746,45930.36834160923
188747,34863.53289315752
188748,29251.709473573974
188749,62857.41778024884
188750,8391.546832630323
188751,49345.727277585065
188752,114904.87960022152
188753,12353.01459672158
188754,64837.48840530036
188755,96088.02432891162
188756,32772.76590735358
188757,21218.988949152288
188758,10555.18467472618
188759,16137.905343444461
188760,10551.093242500843
188761,38684.26670342992
188762,49609.44578894304
188763,32888.41591613379
188764,13292.790984592903
188765,54578.57718463186
188766,28086.622128072268
188767,11596.998940008856
188768,34819.571584836165
188769,80375.84547258285
188770,46063.90602910549
188771,11652.93853303227
188772,8578.664354278058
188773,41734.07850795461
188774,51382.721064180565
188775,51593.75383059913
188776,11620.679513237676
188777,21642.61866714702
188778,23991.094771212272
188779,75256.1555910848
188780,67467.91782188832
188781,90071.17831521167
188782,18042.43457984355
188783,19819.252722872694
188784,45374.36409417907
188785,30842.72818587438
188786,38358.472277032575
188787,7802.553744754783
188788,26771.518346235287
188789,55341.29390025532
188790,14460.29322826328
188791,7680.01810604104
188792,71156.39254326146
188793,12468.41362631314
188794,17196.127619670264
188795,40348.74761202075
188796,26096.328160354427
188797,83257.64298408857
188798,20021.47360887363
188799,17180.86766105338
188800,56148.879492828695
188801,43401.6586452565
188802,34575.33115905305
188803,85632.11883025832
188804,14502.209671425673
188805,13485.089069091246
188806,84134.05829358043
188807,43735.71909295968
188808,58351.3576011512
188809,28241.02093277184
188810,23066.797022138548
188811,53307.803072915274
188812,19995.500867068797
188813,13905.23692383086
188814,37074.07191465407
188815,17431.56689848387
188816,38566.95449797234
188817,32812.50442909289
188818,38409.46990420869
188819,45938.970040522545
188820,51161.594254388285
188821,31927.719241895982
188822,18228.729321445087
188823,42425.53403185149
188824,10737.603488785724
188825,27039.384716236098
188826,7790.749437491853
188827,37634.97346692515
188828,25436.586029284073
188829,23511.819899813472
188830,56280.75881666508
188831,69120.70812037734
188832,9823.854507526055
188833,27205.116758801647
188834,28199.43554229444
188835,22755.814626132258
188836,41478.775737685864
188837,46436.803920576815
188838,19602.306074597036
188839,14260.527341322992
188840,23631.60264407534
188841,54473.072799578506
188842,12666.859176558271
188843,74278.45058492667
188844,38871.43948246399
188845,19706.824476723075
188846,36710.35042057927
188847,74926.77607340307
188848,24363.045208964708
188849,27421.8903183868
188850,73220.6093039091
188851,134819.2566596501
188852,86676.35811101421
188853,14468.736078763475
188854,19206.04161730031
188855,76464.8994593121
188856,128114.2853847171
188857,98117.82681306687
188858,48061.69088166776
188859,50156.81191407916
188860,5952.9454292560185
188861,34728.95630740501
188862,118025.60371729954
188863,22369.542396406214
188864,28378.81791873825
188865,27796.70987997228
188866,49752.16706419616
188867,12862.81162135748
188868,148003.5397202814
188869,19264.920850528288
188870,11985.862113042906
188871,15959.657122908535
188872,33921.66946007241
188873,51859.670306157015
188874,34002.80844068085
188875,17275.413473842666
188876,27585.545061856395
188877,52845.485668652735
188878,70275.86358707224
188879,87369.53870382515
188880,44806.51223585032
188881,9712.721820348663
188882,46442.315265687845
188883,35661.070008657945
188884,98563.30951014692
188885,36956.70607735667
188886,51334.57274132633
188887,118767.04524397154
188888,135237.49968826293
188889,38889.86145889235
188890,15186.984546504282
188891,32624.848733449046
188892,35271.01201211104
188893,108484.39027841637
188894,11021.125533343853
188895,22830.548752123384
188896,36588.5598898551
188897,16100.542432457605
188898,11257.311296119551
188899,164359.30877691443
188900,8049.144327161586
188901,12573.770558353168
188902,87660.4773116505
188903,65780.2627053226
188904,25888.121712760825
188905,27059.948862416084
188906,60318.907009487055
188907,66472.97907945205
188908,28410.962643553048
188909,31614.731826481526
188910,24131.67475533565
188911,49099.26499772545
188912,30401.149787914794
188913,84070.01046395177
188914,54429.56206156058
188915,53566.8949242633
188916,9996.154482972888
188917,68760.5195539305
188918,12527.030882933403
188919,40881.069206973465
188920,17492.83546694713
188921,51644.96260675241
188922,39863.57685937159
188923,64220.8531892851
188924,49256.89317155131
188925,53162.74457520802
188926,59658.141019984185
188927,8463.659926162276
188928,55889.43026356957
188929,17376.355581238397
188930,15025.71384045871
188931,41829.513034874966
188932,28180.75238138688
188933,78647.70794882075
188934,54299.24871207259
188935,38220.75934203026
188936,35225.77598072156
188937,33016.03659409424
188938,22008.917325837563
188939,72159.95502909334
188940,12253.600778785803
188941,78901.15426190913
188942,83204.55912804579
188943,66185.21180195967
188944,39119.95322032261
188945,21468.329879777462
188946,33277.11229779909
188947,39973.15087749833
188948,69259.06520530544
188949,121203.82949046724
188950,25616.387403397268
188951,37573.933064942976
188952,8377.886925956482
188953,8717.288462877288
188954,20620.658909856196
188955,61161.824819021094
188956,23751.241839569142
188957,35681.441356651594
188958,26428.056787227168
188959,13693.642163413388
188960,52562.23503390318
188961,83787.466336815
188962,14851.443726509675
188963,61165.46641821543
188964,48473.93766646846
188965,6495.761460409012
188966,52269.61698273449
188967,62074.95230436319
