id,price
188533,16822.188
188534,91291.75
188535,53191.883
188536,26882.297
188537,31699.1
188538,16548.7
188539,12995.524
188540,39474.152
188541,86983.85
188542,32249.77
188543,23066.857
188544,14767.956
188545,56937.96
188546,110970.695
188547,18486.422
188548,108769.71
188549,22314.818
188550,9206.444
188551,86370.84
188552,59957.43
188553,74100.09
188554,24152.832
188555,46049.95
188556,19568.896
188557,18351.992
188558,94775.14
188559,27151.143
188560,13542.463
188561,75289.78
188562,23780.186
188563,88839.08
188564,44121.83
188565,44746.64
188566,27541.004
188567,14671.268
188568,39653.78
188569,25588.559
188570,15513.901
188571,38522.152
188572,101875.54
188573,28564.09
188574,33841.43
188575,38325.68
188576,31592.807
188577,9332.819
188578,36011.344
188579,44452.156
188580,37997.4
188581,100056.73
188582,24577.734
188583,96796.92
188584,28174.316
188585,37017.734
188586,26399.86
188587,61090.758
188588,25922.99
188589,20018.78
188590,25176.723
188591,28081.111
188592,35928.582
188593,29905.766
188594,75137.48
188595,28667.467
188596,51360.1
188597,28334.32
188598,27258.334
188599,12914.245
188600,61067.94
188601,55732.75
188602,36076.113
188603,163730.31
188604,10368.9795
188605,36488.312
188606,36864.64
188607,61290.74
188608,14658.939
188609,56755.35
188610,43903.844
188611,19073.152
188612,72290.58
188613,23913.055
188614,21603.887
188615,29556.654
188616,129022.03
188617,46914.31
188618,24684.29
188619,79043.84
188620,22567.03
188621,23848.506
188622,84170.41
188623,57539.82
188624,41798.477
188625,29790.547
188626,20847.549
188627,116715.28
188628,57053.07
188629,24062.664
188630,21169.736
188631,63778.707
188632,50723.863
188633,64752.44
188634,10702.458
188635,25221.637
188636,53967.348
188637,12202.407
188638,35129.414
188639,25756.83
188640,11765.373
188641,25649.363
188642,13429.102
188643,92631.11
188644,86543.984
188645,58061.957
188646,6567.341
188647,22176.96
188648,28742.889
188649,37241.41
188650,100868.05
188651,47664.062
188652,59706.98
188653,92301.24
188654,12996.983
188655,18770.314
188656,30909.178
188657,35350.48
188658,10112.35
188659,80563.56
188660,9874.483
188661,103188.6
188662,10095.048
188663,13700.7705
188664,85034.086
188665,144382.03
188666,29100.707
188667,11106.106
188668,16767.793
188669,24920.264
188670,63370.074
188671,22204.316
188672,26688.535
188673,52096.08
188674,15312.942
188675,32685.145
188676,48658.188
188677,7045.2485
188678,36947.62
188679,39990.984
188680,83289.11
188681,15554.212
188682,14708.683
