id,price
188533,17238.133178071497
188534,80504.34704405372
188535,54342.29570858158
188536,23339.076301248115
188537,30545.59034113864
188538,15858.371950631685
188539,12545.510586554472
188540,43463.07879625112
188541,88795.89863335209
188542,32519.231604380402
188543,31994.90675232206
188544,11569.00012229852
188545,55778.28309497234
188546,116566.49799151314
188547,19351.42775444478
188548,111701.89373923534
188549,22151.787266934505
188550,9554.197160970667
188551,84083.80421852061
188552,56517.55015773471
188553,71746.67332520991
188554,21061.779903365317
188555,39724.595633463534
188556,20997.473916042476
188557,22579.7870800088
188558,77768.871390458
188559,26350.523800567506
188560,15696.966809287089
188561,77817.59482284612
188562,23541.860407305467
188563,96495.5535565312
188564,45285.56132649281
188565,50720.20149130836
188566,30909.111682443807
188567,12858.718622100114
188568,48554.87519335975
188569,20738.752632701566
188570,16561.57230980487
188571,35979.32572558877
188572,100183.45893054931
188573,27344.211706949805
188574,35975.82516369745
188575,42601.54210908067
188576,32299.562438792895
188577,11283.011792361462
188578,35361.56807718755
188579,42481.36110883932
188580,37515.53583798069
188581,92031.7185584783
188582,26052.849454223557
188583,97684.49590058855
188584,33302.271730078704
188585,38205.88393857568
188586,30672.431885526566
188587,60353.57068053061
188588,26810.614582114344
188589,16708.312703670737
188590,29668.5562836823
188591,26591.816254305588
188592,36325.24440707465
188593,28258.40011663454
188594,73346.89654483114
188595,25859.486052559347
188596,56629.27715964688
188597,27347.222971995914
188598,26464.66831446036
188599,11937.472143181678
188600,63033.1335965692
188601,57610.058325073995
188602,34249.93370740597
188603,143194.72017087403
188604,11317.731547602712
188605,37314.25969048134
188606,36967.02894497718
188607,60512.28426438228
188608,13297.397439925166
188609,54038.03221186962
188610,46240.39132776523
188611,19177.428490095546
188612,69715.77647840921
188613,23010.51769421307
188614,20311.248634233758
188615,31092.365841181992
188616,89494.94143907705
188617,47942.53428881508
188618,25878.268847076703
188619,81709.60659097198
188620,23774.55419312536
188621,23525.353385717142
188622,78825.93883279359
188623,53231.02749007766
188624,43123.86382613461
188625,30524.85888133309
188626,18327.533487677232
188627,115824.80451747458
188628,102363.56119174532
188629,26280.162493889893
188630,23472.964937829805
188631,56091.194747327856
188632,55656.53054003337
188633,58199.17636340543
188634,9897.779582486965
188635,32655.24318813288
188636,52085.90334136777
188637,11535.894974815928
188638,34094.9812354143
188639,23997.068603456773
188640,11437.223366142764
188641,24456.610701038753
188642,11957.665660971612
188643,91643.52696153887
188644,97149.5115063845
188645,61122.423150566865
188646,12240.022352595468
188647,27739.947043179094
188648,26583.63117420461
188649,39628.59367994123
188650,102822.38802856873
188651,51828.77574893196
188652,64014.099838382346
188653,68687.42917796841
188654,12809.081896555432
188655,20177.557714282164
188656,27558.460935469055
188657,35860.93167290726
188658,9774.73985214415
188659,61151.46482823542
188660,11109.582976680918
188661,100157.97554194691
188662,10818.922287940828
188663,14219.456522879453
188664,85492.68601275337
188665,126636.98625024539
188666,25981.234315184647
188667,10048.639486369859
188668,15469.93444142304
188669,27243.82073995579
188670,64059.10315461023
188671,21378.505114483574
188672,25627.60968266021
188673,60042.94152611809
188674,15349.507304806593
188675,32327.81255675476
188676,48861.66572204861
188677,9686.484936321167
188678,34290.964019179446
188679,32697.499152148037
188680,85375.7349105528
188681,13242.613769212365
188682,15575.625545643119
188683,12380.178687843465
188684,74913.3127928191
188685,52439.06557450112
188686,107843.94485393222
188687,22296.96973416153
