id,price
188533,17775.810527031626
188534,82920.38783980667
188535,56362.348075526745
188536,21511.707695286284
188537,30648.29113985172
188538,16170.886168802212
188539,13150.934937011689
188540,43796.411514630156
188541,88580.97135587237
188542,32083.318333853786
188543,26111.84504733404
188544,12029.754668192027
188545,54910.46000368214
188546,120853.96060218658
188547,17905.867292477637
188548,112686.45978122782
188549,21402.957676996924
188550,10012.303954330253
188551,87809.2084684676
188552,55615.43089434938
188553,67761.014013868
188554,20816.518507278968
188555,39689.53550601318
188556,20665.840715170034
188557,23877.28907473325
188558,77698.39620601136
188559,24737.06002406253
188560,15155.003829025422
188561,74854.63560208408
188562,24754.74784775168
188563,95413.84116392689
188564,53897.80432817647
188565,63708.68374377598
188566,31833.142162690867
188567,13246.27731323689
188568,47014.0285358185
188569,18146.93398036949
188570,16175.512959527903
188571,35749.30438498633
188572,102710.51702536241
188573,27047.41588274413
188574,34825.54718758506
188575,43239.27943182381
188576,31093.707633813094
188577,12034.985587559026
188578,35324.45153471613
188579,42143.94187453689
188580,37619.973946002676
188581,94746.1281290138
188582,26915.34209576776
188583,101762.11270865575
188584,33248.39272763132
188585,38213.63851080696
188586,30342.91332880303
188587,60690.20860187211
188588,26805.116614190272
188589,16370.259048500682
188590,30223.449412422702
188591,27717.381719889458
188592,35582.67387019907
188593,27795.358565426974
188594,71134.51453903638
188595,25422.727408238137
188596,57069.4099521246
188597,28048.46109118146
188598,26206.188001246697
188599,11496.172478155624
188600,64610.54628405796
188601,59394.19407422935
188602,34770.76240488784
188603,162723.3902971049
188604,11634.03487915445
188605,37487.4360467313
188606,36958.18476032566
188607,63545.137426035835
188608,12662.62293445208
188609,53257.52932976857
188610,45326.156443795604
188611,19850.656398206218
188612,71689.84574294146
188613,23872.932453044876
188614,19766.55380734146
188615,32037.237836426735
188616,90120.09657885598
188617,50124.01505593663
188618,25069.966933021544
188619,81341.21135894346
188620,19878.061739846304
188621,23838.369388895302
188622,74510.96690669168
188623,54139.4570020214
188624,41804.882578164346
188625,31073.12823473833
188626,17844.79895799172
188627,114911.79216812759
188628,97735.00407075416
188629,24818.263878580743
188630,23729.13076802347
188631,52062.44414624549
188632,56584.59142919077
188633,59364.21815470802
188634,10449.317756991355
188635,30825.62703017274
188636,51332.75014799818
188637,12290.166352057779
188638,34935.22486444297
188639,24492.90315705848
188640,10783.85941010761
188641,24549.95098732205
188642,12645.239471253748
188643,93089.33750801161
188644,99459.83093851504
188645,58467.09783765738
188646,12162.746300875597
188647,22411.813395938938
188648,26920.605216115677
188649,39329.67182826405
188650,101160.28862586456
188651,51872.490940740354
188652,60935.21157236047
188653,67570.17254882216
188654,12685.741649890664
188655,18783.89238723929
188656,27676.128312592846
188657,34660.119995498935
188658,9025.684068163015
188659,62095.307929225855
188660,10310.703204749656
188661,102064.50281714444
188662,10722.751309777366
188663,13407.59479662257
188664,84515.16080028877
188665,136153.33654592698
188666,26410.108286134222
188667,9977.578120223781
188668,15921.404350376379
188669,26175.675279088115
188670,61955.798343990034
188671,21333.032827414154
188672,25569.407954391943
188673,59420.03624182011
188674,15011.291682150857
188675,31684.520076818822
188676,48533.64134700762
188677,10904.608436258663
